家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
contradiction	男 は 石 の 崖 に 登ろう と する が 、 彼 の 友人 は 彼 を 助ける 。 	二 人 の 男 が 崖 を 見上げて ビーチ に 立って い ます 。 
contradiction	木 の 板 の 上 に 立って 、 大きな のこぎり で それ を 切る 若い 男 。 	若い 女の子 が 木 を 切って い ます 。 
contradiction	犬 が 池 の 岸 に 沿って 走り 、 ２ つ の 優雅な ガチョウ が 泳ぎ ます 。 	犬 は 裏庭 の 木 の 下 で 寝て い ます 。 
contradiction	夜 、 店 の 隣 を 歩いて いる 服 を 着た 女性 。 	男 が 走って いる 。 
contradiction	２ 匹 の 黒 犬 が 一緒に 芝生 の 周り を 戯れて い ます 。 	２ 匹 の 犬 が 湖 で 泳ぎ ます 。 
contradiction	海 の 崖 の 上 に 立って いる ジーンズ と 白 、 黒 、 青 の シャツ を 着た ３ 人 の 男性 。 	３ 人 が 砂 の 下 に 埋葬 さ れて い ます 。 
contradiction	黒 と 白 の 犬 が テニス ボール を 追い かけて い ます 。 	犬 は 夕食 を 食べて い ます 。 
contradiction	机 の 上 に 足 を 載せて 横たわって いる 男 。 	男 が 机 の 横 に 立って い ます 。 
contradiction	雪 の 中 で 手 を つないで いる 家族 は 、 青い ジャケット を 着た 男 と 息子 の 後ろ に い ます 。 	家族 は 夏 の 日 に ビーチ を 楽しみ ます 。 
contradiction	黒 と 白 の 犬 が フリスビー を 捕まえる 準備 を し ます 。 	白黒 の 猫 が フリスビー を 捕まえる 準備 を し ます 。 
contradiction	緑 、 黒 、 白 の スパンデックス スポーツ ユニフォーム を 着た 男性 が 自転車 に 乗って い ます 。 	黒い 服 を 着た 男 が スキー を して い ます 。 
contradiction	二 匹 の 犬 が 遊ぶ 	２ 匹 の 猫 が 遊んで い ます 。 
contradiction	肩 の 長 さ の 黒い 髪 の 男 は 、 右手 に タバコ を 持って 、 ウォーター フロント の 岩 の 近く に 座って い ます 。 	ハゲ 男 は タバコ を 保持 して い ます 。 
contradiction	黒 犬 が 緑 の 芝生 の 上 で ボール を 追い かけて い ます 。 	黒い 犬 が 寝て い ます 。 
contradiction	二 人 の 男 が 通り の 角 で 一緒に 料理 を して いる 。 	二 人 の 男 は レース で 走って いる 。 
contradiction	二 人 は 家 の 内部 で 工事 を し ます 。 	人々 は 外 に いる 
contradiction	男 と ３ 人 の 子供 が 舗装 さ れた 丘 を 登り ます 。 	女性 が 学校 から 子供 たち を 家 に 連れて 帰り ます 。 
contradiction	二 人 の 男 が 桟橋 の 近く で ネット を 運んで い ます 。 	川 で 泳いで いる 男性 
contradiction	二 人 が 駅 で 電車 を 待って い ます 。 	二 人 と も バス を 待って い ます 。 
contradiction	男 と 二 人 の 息子 は 食べ物 を 購入 し ます 。 	彼 ら は バスケットボール を して い ます 。 
contradiction	寒 さ の 中 を 走る 人々 の グループ 。 	暑い 夏 の 日 に 散歩 する 一 人 
contradiction	紙 に 何 か を 描く 子供 たち 	子供 たち は リボン を 切って い ます 。 
contradiction	二 人 の 男 が 音楽 ミキシング 機器 の 前 に 立って い ます 。 	２ 人 の 男性 が ソファ に 座って い ます 。 
contradiction	２ 匹 の 犬 が 泳いで い ます 。 	２ 匹 の 犬 が 土 の 中 に 座って い ます 。 
contradiction	二 人 の 男 が お互い を 蹴ろう と して い ます 。 	２ 人 の 女性 が お互い を 蹴って いる 。 
contradiction	７ 人 が 砂 の コース を バイク に 乗り ます 。 	食料 品 店 の 駐車 場 で ７ 人 が 競走 して い ます 。 
contradiction	一 人 で 横 に 座って いる 一 人 の 少年 。 	少年 は 友達 と 野球 を して い ます 。 
contradiction	２ 人 の 馬 の ライダー と ３ 人 の 歩行 者 が 埃 っぽい 道 を 進んで い ます 。 	５ 人 が 座って い ます 
contradiction	２ 匹 の 犬 が フェンス の 中 を 走り回って い ます 。 	２ 匹 の 犬 が フェンス の 中 に 眠って い ます 。 
contradiction	二 人 の 男 が 未完成の 通路 に 立って いる 別の 男 を 見下ろして い ます 。 	２ 人 の 女性 が 完成 した 通路 を 見下ろして い ます 。 
contradiction	２ 頭 の 馬 と オーバー オール の 男 。 	２ 頭 の 牛 を 持つ オーバー オール の 男 
contradiction	車 を ３ 人 で 積み下ろし し ます 。 	昼食 時 に 食べる 人 。 
contradiction	二 人 は 海 で サーフィン を して い ます 。 	これ ら の 人々 は 砂漠 に い ます 。 
